text,x,y
See DM for explanation. Ridiculously short dates... https://t.co/vrCOMTkZOk,2.083131,-1.6057037
who do I get into contact with about out of date offers advertised in the Tesco Express on 116-118 Commercial St? I've been consistently over charged at the tills and have a receipt to prove it. Their multi-buy offers aren't legit.,-1.2199816,0.9383017
"hi, i have an order to store that says it would be available to be collected today but isnt, can you help please",-1.3138568,-0.36779937
received the worst customer service today at Belfast Tesco Lisburn road at around 9:30am my dad went in to get 2 packs of rothmans cigarettes and she was taking too long to start off and she says  stop being so rude for no reason DM,0.6818262,1.1537519
just found a flys wing in a closed bottle of lemonade!🤢 https://t.co/qrmonDaQYj,-3.1015368,5.9365463
"just brought this this morning, made sandwich and it was mouldy, checked date and say it says today. This shouldnt of been on shelf!! https://t.co/KCLmvIOa5M",-3.1417341,4.904835
shocked to see you stopped the bourbon beef &amp; cheesy mash ready meals! They were a huge faveourite! 😣 was offered liver and mash as replacement 😝😝😝,-1.9142272,5.4337454
@122232 and  you absolute muppets! Your driver messed up and now the birthday presents aren't coming in time. I just get a photo of next door's house instead. We have a 20ft sign outside our pub with the delivery address on FFS.,0.18502027,-0.78314704
"Super soup. Using up gammon stock, an onion, a potato, some chunks of ham from the bargain fridge at Tesco. Half a bag of petit pois. Blitz. All the bread and butter. 🤤 https://t.co/JsyLE6zs4p",-1.954896,6.0243583
thank you for your prompt replies and sorting out my complaint. #impressed,1.1793232,0.5918153
"If anyone is interested in my recent supermarket woes, I had my first  home delivery this week and it was great. Super-friendly staff, and all the food genuinely tastes better than @sainsburys. 😆",-1.2092949,4.513316
"the person on Click and Collect at Mayflower Retail Park, Basildon today at about 11.50 was great! Really helpful and friendly. Thanks",1.4560051,0.87964654
@142383 @117250 @sainsburys  @1591 where are all the gingerbread lattes?! I can't find them anywhere and have ran out 😭,-0.23530038,4.110806
"@117250 @sainsburys I couldn't find in your shops a Christmas pudding without #palmoil so I made my own. If I can, why can't you? #stirupsunday",-0.32507265,4.677568
always good when you buy Yorkshire puddings that are 12 days out of date when you’re in a rush https://t.co/rAn9y4d7Sq,-3.204225,4.5775266
will staff in your stores be dressing in Halloween costumes today?,1.3028578,5.507805
@299081  @sainsburys @AldiUK @544653 @544654 @544655 help?? Who and where can I get fresh tarragon? In NI? 😧X,-0.41470605,4.127857
Is this right? I have tried through the website and It’s the same in there too 2/2,-1.9877163,2.3906353
your ladies socks sold in packs - black with coloured hearts on are awful. Not very stretchy. Poor quality and not even the same length in a pair!👎,-0.77181554,3.9030547
"Oi oi Tesco lads! Are the pizza bases from your in store pizza counter thing suitable for vegans? (I know about the potential risk of cross contamination in store, I'm just concerned about the ingredients list) :)",-0.7744923,6.769043
so I have advised you of an incident in one of your stores. I have been advised several times someone will contact me... Still waiting... it's nice to see your customers matter. #EPICFAIL,1.0770607,0.93552804
Hey @tesco! Harry Potter is not just for boys. Nor are all non-pink clothes. This Potter fan is not impressed with your clothing labels. https://t.co/zb3S1r1Oo3,0.46431628,3.7572253
"your pepper grinder just shattered in my girlfriends hand whilst she was using it, causing a deep cut. Not impressed. https://t.co/RILCqB88d2",-2.2838428,5.7085314
but you left me with no choice,-2.4734938,2.7356534
"@115765 @ATVIAssist @115766 having issues with my game WWII, from missing attachments for guns, blank lobby screens. Are any of the disc defected. Bought mine from tesco £36 https://t.co/dRjAlXTgCx",-2.2103646,-2.2208922
Oi!  what's this salt and vinegar stick doing in my cheesy puffs 😂 https://t.co/0gSXDapowJ,-2.0984604,5.513584
"I once worked  I always believed that back then they respected all staff including temps , Tesco is it true that you are paying temps on pre paid cards ? Disgusting",0.05560189,1.4882025
These are amazing. https://t.co/kOd0RTNX2F,-2.6762843,3.0457275
very misleading. These wheels do not light up. After several visits to store and going through the instruction manual - my son was very upset! https://t.co/AljwsJSUeV,-1.7682785,3.1972277
"Hi, do any of the Tesco extra stores offer the iPhone 8 Plus sim free as it's sold out via Tesco direct , thanks @tesco",-0.9079731,2.4435823
what is your email address to send a complaint?,1.5237378,-0.6059364
Get a massive tesco delivery every month set my alarm for midnight to get my tesco delivery on 22nd December and boom all gone!!!  Merry Bloody Christmas!!! 😡😡😡😡😡,-0.39239308,-1.3300092
you know I love you guys.but the Hanley superstore needs it's entertainment desk back. Queue at tills to be told games are with CS desk.go there who say it's tills. 10 mins of waiting to be told no stock in back. (I had the case from shelves) You need the desk back.,0.25575578,1.1937227
"Just been to @tesco with Mum - kept being asked if we wanted small bags for various items (bananas, ice cream etc). Why? It's not necessary.",-3.8573604,3.0724413
Your customer service in Manchester is brilliant! Very helpful &amp; a pleasure to talk to! Thanks for your help! 😊,1.4352922,0.64430594
"if you want to stock tomato and cumin lentils then at least call it that. Most disappointing ""Tarka Dal"" ever. Where's the garlic!",-1.6512452,5.6475515
is something up with your web site it is consistently slow. Are you trying to give the queue at the checkout experience online?,-2.4849713,0.12752628
@tesco when will this product be available in a shop in Nottingham? 26km away in Mansfield is too far https://t.co/MSpCwsDsoi,0.18198526,3.5256789
Apparently  think it’s ok to supply temporary toilets with doors open for all to see on a car park and not able to flush. #h&amp;s #poor,0.7867584,2.3345618
Someone should definitely be checking the state of your store. Sharp plastic glass that’s cut my head. 👍🏼 https://t.co/ZKUZMYCZjC,-2.6966457,5.7235374
No bread at Lunchtime in the Picadilly London store? Whats going on? Baguette your house in order!! https://t.co/03f8Mt9sio,-0.81362796,5.1982794
@62715 Why buy fuel at  when we in Stoke are charged more Than other towns/ cities. @Morrisons  are cheaper,-0.8718358,2.7727602
can you tell me if your store in Linwood sells #Efes beer?,-0.61529505,3.787227
"Very disappointed with  3 weeks no stamps, when asked when they will be available there reply was don’t know manufacturers problem, why should I lose my free stamps because they have a problem #everylittlehelps",-0.76830393,-0.063442014
@Morrisons @117249  @sainsburys What plans have you got in place to reduce single use plastic in your stores? reduce  #plasticpollution,-3.5784147,3.5696166
"one of your delivery drivers just accelerated from behind past us at a merge in turn, forcing us to go towards oncoming traffic on a busy commuting road!",1.3752846,0.0011850636
#cocoselfie @131461  Happy 1st December! X https://t.co/6SucYnGLA9,-2.8029692,2.7835102
Why can I still not buy @50248 Powergems in ?  #ExtraordinaryPowers,-1.5421225,3.1348958
What better way to celebrate Halloween AND the Bake off Final than with a Zombie Brain Cake?! Thanks  🎃 https://t.co/Ned3mBTJ1e,1.137462,5.4730244
"Dear , as someone who hates BBQ sauce I feel like you should put BBQ sauce on the front of this like you do with mayo. Not pleasant. https://t.co/RHUDDoaHMC",-1.6978495,6.305093
what a joke. Ordered things last week to collect for Saturday and I rang today to find out where my order is and it’s cancelled.,-0.90209824,-0.57591736
"So I'm on a ""career break"" and haven't gotten my last pay now they're saying I don't work there no more !?  been there 3 year man!!!",0.11047961,1.6402051
"Oh , your new groceries website is atrocious!! I can think of maybe one improvement, everything else is much worse!",-2.5664978,0.8983257
Are you still accepting the old Pound coins?,1.5065502,2.9576616
"lorry drivers to the store on Mossley road are a  joke,blocked me in my parking spot and refused to moved, now I’m late for work 👍",1.4098682,0.13946016
very disapointed on how my Christmas lights have arrived https://t.co/dISBYy5TED,0.6338363,4.5710607
why would you refuse to sell something if your system doesn't recognise a barcode? Can't you just enter a price? Came home without my milkshake 😢😢,-0.7703157,2.4150674
Does somebody have difficulty spelling chocolate? https://t.co/UVnUVaRTuw,-0.019494452,5.5617843
Bought a BLT from  and it turns it was an LT! Not even a full bit of bacon?? Let down and a half https://t.co/aUPXSPyNTh,-1.5554537,6.441729
"After a long day, what better to look forward to than a lovely CLUMP of human hair on your frozen  pizza. Yum. #vomitcomet",-1.814012,5.860243
how long before this deal is available again on the website as it’s not working right now? https://t.co/bz6AyFY2K2,-2.4893177,-0.20650747
I've just got home to find that something I've bought is over TWO WEEKS out of date!!!,-3.340413,4.4230065
look what freaky fella I found in strawberries 😐 https://t.co/kk7ozDTCxA,-3.1600459,5.6621375
why’s your own brand butter gone from 85p to £1.65 in the space of 3 months ?,-1.3734447,3.5734942
hello! Do you stock raspberry leaf tea in your Exeter (Rydon Lane) store? Want to check before I make the drive. 😄👶🏻🤰🏻 Thanks.,-0.18142231,3.593194
"APPALLED with my £200 food delivery! 3 bags of food items covered in leaked cleaning product, damaged packaging/exposed food &amp; items missing!",-1.7075841,4.3672385
this would have been helpful except my tank doesn’t take £60 to fill up even when bone dry. Have I misunderstood the T&amp;Cs? https://t.co/cZC6iUhjyy,-1.2985841,2.2775507
"Hi, I recently spent over £60 to qualify for the 10p off 1 litre of  fuel voucher but it wasn’t attached to my receipt.",-1.1969992,1.7208881
Hey  ordered onions appear to have received shallots https://t.co/AKD42kvRLg,-1.4310147,4.9233904
"I will certainly be leaving packaging with  @117246 @117249 @142383 @117250 @marksandspencer @sainsburys @AldiUK Because since this story in 2006 broke, it obviously needs reviving. Told #Lidl off about packaging recently.

https://t.co/6Gu8A2XnyK",-2.0581346,4.1327424
your Tuna in Sunflower Oil product.. Is it healthy? Free of trans fats / hydrogenated oil??,-0.9957045,6.502666
C'mon Tesco. get the shopping list function back up and running for online shopping!! Please!!,-2.3557994,0.8829388
do you think it acceptable to tell a customer you have cancelled an order yet then go ahead and take the money anyway? #disgraceful,-0.74688643,-0.109820634
2nd time in as many wks I’ve had an @236006 large lamb dinner delivered with August 2017 expiry. And both fed to my boy 🤢 https://t.co/3xwmiT44gh,-2.280583,5.1931605
"Hey @tesco, well done on the absolutely stunning #Fox&amp;Ivy collection. Elegance, class &amp; gorgeous #NailedIt",-2.1271977,3.444687
"Why doesn't Tesco enforce their car parking rules? Yesterday I went to park and although there are plenty of disabled spaces, 4 had no badge and 2 of those were sitting there eating a sandwich and wasting a space. It's always the same!",1.2685006,2.2296946
help! Doing online shopping with vouchers we received in post and says code cannot be used on this account - why not? It’s £12 off which I would really like to use! Thanks,-1.581304,0.81594807
@233805 can you confirm if this product is vegan please? My kind mum went to buy today but she told me it says it contains pasteurised egg on the box...🤔 https://t.co/LotiepKEJz,-0.51829636,6.90458
"standing waiting at kiosk in Kingston mk. No one serving, lots of staff doing absolutely nothing.#badcustomerservice",0.7466,1.3771726
trying to book my normal hourly slots for food Tuesday 7th Nov for myself (brighton) &amp; my mum in London - why are all times blank?,-1.0702903,-1.1979463
FYI .... #DoNotLeaveOnShelf https://t.co/DStxzOudTu,-2.8696012,2.7065382
"just cooked this tesco microwave rice for the correct amount of time and followed instructions, tipped it out and it’s mouldy/rotten",-1.4658257,5.2088146
Over 20 minutes waiting for microwave porridge only to find it’s not been started. Got my money back. Not the first time I’ve tweeted about this Café.,-1.163157,4.844678
Poor show  with regards to patients being able to get the @678812 #libre sensors they’ve been prescribed!!! All Tesco pharmacies need to wait until head office set up an account with Abbott before any sensors can be ordered with no timescale for this to happen! 😡,0.031747427,0.20523733
"no help what so ever, useless customer service, no wonder people go elsewhere",0.75023097,0.7297283
Omg  when did this happen! 👏 https://t.co/7RZUEMzBOT,-2.5556629,2.6741903
returning clotges w/out receipt (with tags) &amp; Clubcard I have to exchange it for something else on the day. No credit note. Useless.,-1.145245,1.1515582
I sent a dm not happy at all,2.0945733,-1.617097
"24hrs store ""can i please have 30 jam donuts?"" ""Sorry no, non ready, i got in late!"" #WTF #complain #moan #Tesco",-0.45636946,4.8907347
1. Why have you dropped Brazil nuts from your Mixed Nuts and Raisins and 2. Why do you still have a picture of a Brazil nut on the packet?  #seriousmisrepresentation,-1.5833086,7.379113
just a pity that your opington store looks dirty and rarely has finest sourdough dread in stock. I am considering not shopping there.,-0.89187986,4.8928013
"@Morrisons  @sainsburys @117249 @117250 and all the other bloody supermarkets 'I DO NOT NEED OR WANT A PLASTIC BAG FOR MY CABBAGE, YOU GOT THAT? #BluePlanet2 #plasticpollution #pointlesspackaging https://t.co/LkqXUUGxr5",-3.0783617,3.6642952
Where have all the Welsh signs gone over the aisles? 😲  #BroughtonStore Bring them back. #dysguCymraeg https://t.co/UftR3LHX8X,-0.70360786,3.209105
Year 2 are enjoying learning about Harvest with Rose  https://t.co/rIgsH0gVL3,-1.9622376,3.5001907
I really want some salted pretzels and I've been to FIVE local shops to find me some  @48737 @9350 disappointment ☹️,-0.30286115,4.008141
@256444  bought this load of toastie bread yesterday and came to eat it today and found this. Best before date is 28th October. https://t.co/ZJUTWdYuQ0,-3.1628232,5.1011286
Ehhhhh??  https://t.co/jD4bn5KEJ5,-3.0953715,2.6180127
coriander delivered in today's order is only fit for the bin. ☹ https://t.co/0llhV0UQxe,-0.51111037,-0.5199731
"hi, I think there’s something wrong with your app when browsing for groceries... https://t.co/Hv40jil31B",-2.2148826,0.47368845
your square cheese is dreadful all I wanted was a bit of square cheese on toast #ruined https://t.co/uI5O65Tya5,-1.2798043,5.771286
Celebrate @457947 with our Premium Frozen Sausages! Just 3 for £5 at  👍🌭🎉 #offer #shop #thriftythursday https://t.co/NG2ThXE5B5,-1.3697252,4.8174877
Look what my lovely  delivery lady just brought me! Apparently I've had 900 deliveries! https://t.co/iD37Z7TpMM,0.31864852,-0.7144293
"just had some of your guacamole and found this in there.
Not best pleased, I would like free stuff as I am traumatised https://t.co/NIvbdnnLsN",-2.1871667,4.820033
£1 Halloween fun! https://t.co/BWkwp8qrJJ,1.250524,5.526179
@tesco Bought jog pants from Handforth Dean (long way away - no nearby stores). They didn't remove security tags. Very annoyed.What do I do? https://t.co/LWVkdrvuUK,-0.14990896,1.439476
Sad to see that  has replaced all the wild bird food with Christmas stockings for dogs. Birds rely on us in the winter!,1.0143087,4.64044
is your silverburn store in Glasgow doing a midnight launch for cod? Thanks,-2.0796762,-2.3991427
Misty has found a new use of your bags #catinabag https://t.co/TipQdyannN,-3.5566006,3.1838164
Not sure if  wanted to give me any chicken with my noodles or not 🙄🙄 https://t.co/X64BZqM4ho,-2.1282692,6.633096
the new grocery website is terrible - very slow. Options for delivery were not showing and I am missing items from my order.,-0.90417016,-0.28606805
so now going to have to buy full price and struggle till payday on Friday! #breadline #noconsistency #hopetocomeintomoneysoon,-0.90956104,0.93154895
Filled with petrol - of course new  card doesn’t scan &amp; no receipt! Not got time to faff about so points lost! Aaargh! https://t.co/wQQZwT5gs9,-1.03971,1.3992208
fuming with scan and shop service in Swindon store. Chosen for “random” search staff members incompetence meant it took ages to sort.,0.48968294,1.1527348
When your online shopping at  being delivered and the product you missing is your little baba special milk 😡 why it says on the website that is available if is not 😡,-1.9007077,0.3545714
I have some Christmas grocery slots booked but one of them isn’t showing as a pending order on the app although I have an email confirmation. Can you help?,-1.1327957,-1.1867185
"We ordered shopping to be delivered between 1 and 5, told it would likely arrive between 3-4, now 5:18 and no sign or message.",-1.0125182,-0.8183471
morning please advise on my order as states Tuesday 10th to Saturday 14th item still showing dispatched. Jamie https://t.co/a3v1OKyoUN,-1.2837641,-0.8945327
Thank you to  for a fun and interesting Farm to Fork trail to mark the end of our farming topic. #farmtofork #breadmaking #community https://t.co/x3LnGnrqk4,-0.3506158,4.56989
thanks for the brilliant customer care I received from the social media team last night. 😁,1.2734432,0.5288869
don’t do Xmas PJ’s for dads! Got baby bear and momma bear but no daddy bear! #imagineiftheyonlydiddaddy! https://t.co/TSMk3SLvgr,-0.4660635,3.3299272
@tesco how come your Warndon superstore is no longer 24 hours? Companies normally extend opening hours at Christmas not cut them! #useless,0.0995129,2.573265
"can I buy the Tesco own brand jaffa cake ice cream instore or is it an online only deal?
#savescotlandthebrand",-0.49121937,4.3673296
do the express stores sell the Mitchel and butler gift cards? Or any gift cards?,-1.5207897,1.5488062
"heavily dented coke cans in Cathays branch. No longer want to purchase, thoughts? https://t.co/W0dcBfXJlY",-1.4154541,3.8765297
Very impressed with  ‘s speedy response to my club card issue. Thanks guys!,-1.2626898,1.0657785
"Would like to praise Kelly &amp; Danny at your Southport Phone Shop. Amazing staff, nothing too much trouble. Keep up the good work x",1.2315292,1.1926836
"so disappointed that your meat free nuggets have egg in. You do so well, but could have easily made them suitable for vegans. 😕",-0.5558133,6.8410463
hi. Would you be able to tell me what size package item 636-6119 arrives in ?,0.8325086,4.0917034
"any idea where my order is?? Was supposed to be ready to collect from Tuesday the 28th Nov... still showing as dispatched.
Order No. 4PBN7KMFT",-1.1571918,-0.798535
borehamwood have been waiting for a phone call from management all weekend!!! Not happy with customer service...,0.25125992,0.058832083
What's going on? Been shopping online for a couple of years and pay the saver. No slots tomorrow?????,-1.3561836,-0.54581344
If #tesco  continue to use 2Sisters then they not going to get my custom for anything nor my families and friends   #itvnews #bbcnews,-0.9730949,2.59877
Blonde error.  were unable to donate fruit. It was magnificent @Morrisons. A huge thank you for their contribution #GBWellbeingWeek,1.1354114,4.627476
will Northern Ireland stores be open this afternoon into the evening and late at night?,0.096130155,2.8566582
will your express stores sell Punk IPA crates aswell as Mr President IPA too?,-0.55291873,3.8662097
I had the greatest customer service experience with Renato at your Warren Street Tesco Express today. Friendliest exchange in all of London on my trip thus far. Thank you!,1.4864606,0.636898
in Andover is so shit! There’s never any trolleys or baskets there always boxes and  stuff everywhere in the shop 😡,0.7359651,2.4757411
very disappointed that you have had No lettuce for 2 days and selling coleslaw on sell by date. #Food #notgoodenough #disappointed,-3.1896958,5.5936413
"Hello, I currently work for OneStop when i get my new discount card can my points from my own card be moved to my work one?  Thanks 🙂",-1.4800522,1.2390163
have Heinz soup changed their Oxtail looks decidedly dodgy floppy and water on top https://t.co/4lqkhvA8fQ,-2.1122594,5.142436
5th rotten pink lady apple I have had in the past 3 weeks!Brought 2 days ago! Luckily cut this one first rather than biting into it😡 https://t.co/B8xZR5f8mx,-2.8948455,5.1137795
"In fact if they had called the police for that incidence involving my stolen cards out of my car, I would have a remote chance to find my rings &amp; documents that were stolen as well. #fraudprotection #theftvictim #notgoodenough",0.30799225,1.512446
"Hey there, I really like avocados, so I try to buy them as often as my finances allow me. However, whenever I buy them, the quality is always very disappointing. I can’t afford for you to be catfishing me with your dusty, overpriced avocados. I am a poor student. Bless up",-3.683892,5.470914
"Never use a  Self Service machine with the new Clubcard or fob.  Despite them being in use for a good few months now, they've still yet to update the bloody things to accept them!!!!",-0.22332323,1.748223
do your strawberries ever actually last until the best before date? 🤔 https://t.co/W12VTe9Uak,-3.4143264,4.9363213
@136881  @sainsburys @117249 @117250 is there an option to donate to food banks on your online shops? How about virtual collection?,1.4743752,4.1369348
Ugh every time with  makeup #ridiculous #putoff #makeup #security #sticky https://t.co/9unRHrwcIB,0.85222,5.3851104
St Helens. Your fuel ad boards say 118.9 diesel. Your pumps charged me 119.9. Needs changing please,-0.5651021,2.1294012
Members of staff smoking at Penicuik  next to fire exit and taxi pick up point - not good,1.3243103,1.5196191
"@126595  my contactless payment was declined twice, I’m curious will the bottom two transactions be put back in my account or not? As they have come out of my available bank balance. https://t.co/Hlsyj3E8nc",-0.8509507,1.0454341
Why is this the MINIMUM amount of garlic you can buy now? https://t.co/iChXBpCB4a,-1.1940558,4.7833076
is it really ok to charge commuters 50p for air from your fuel station??? Have you seen the profits you guys make??,-0.56099534,2.3223734
Hey Tesco - please ask the supplier to demo how he/she will open this when piping hot... https://t.co/G72oEHpXWA,-0.9262779,3.268965
Couldn't buy bourbons in   cos the stated price was 49p but it scanned through at 50p. AKA Couldn't buy the bourbons,-1.0962976,3.053406
egg mayo stocked in the same shelf as the free from stuff at South Tottenham https://t.co/WicBJ2lnnI,-1.3201033,6.1987767
. Yes again another grocery delivery from the Worcester store that is missing items. Every single time this happens.,0.07149934,-0.50394815
I bought this ketchup in September from Tesco Metro in Whitechapel and realise only now that it’s already expired 😠😠😠 https://t.co/9iTXJZ62Gq,-3.3010724,4.5533724
"Wow ! A paper bag?! How come you can't do this more instead of wrapping everything in deadly plastic?
#ecology #sense #recycle https://t.co/It87ScPIm5",-3.622016,3.5947561
Just opened this pack of Yarden turkey to find the whole lot covered in mould. Packaged in a protective atmosphere? Disgusting. https://t.co/5vUMDG1XSp,-2.9122026,5.547228
"Sleaford Cricket Club selected for Tesco Bags of Help!
https://t.co/Pa4udRoiEq",-3.0539908,3.0576324
"Hi, I've sent a private message, would somebody be able to answer it please 😊 thanks",1.8950555,-1.3792562
still trying to locate  #pumpkinspice @526839 tried  @sainsburys @117250 in #Sheffield does it actually exsist ? #help,-0.22929853,3.564291
"Phone dead, charging wire broken, go to @tesco, buy correct wire, says right phone model on package.. doesn't quite fit the phone :| £7",-0.3880078,-0.11542946
Candy cane crisps are a thing in  and I’m not sure how I feel about it. https://t.co/wJlsxJQROl,-1.3047751,5.4387484
"delivery over 30mins late 2 weeks in a row now, may have to give @117249 or @136881 at try #fail",-0.13074037,-0.85481703
"hi, with click and collect for electronic items is it 2-3 working days? Or could it be ready for Monday if I ordered it now? :)",-1.1571114,-0.8074875
please hurry up and sort your website issues out... Been trying since 8pm last night to do shopping. May have to go to @117249,-2.6108756,-0.08865538
why do u ignore ur customers once you get them on dm 😠,1.8738434,-1.2620698
According to  negative comments about staff are relayed immediately. Positive comments require the filling out of an online form,0.63389903,0.9928192
"your grocery app is horrendous. On the occasion it decides to comply by actually not crashing before opening, it lags horribly. :/",-2.202684,0.050189186
have you discounted the chicken pyramids from your finest Christmas party range 😢😢???,-0.017418554,4.99025
"curious if it's standard practice to sell fish ungutted? Narrowly avoided disaster tonight when I noticed the fish my wife was about to cook was uncut. I'm fine gutting a fish, bit of I wasn't there we would have had no dinner!",-2.9094968,6.473411
"bot b milk frm T2832,21:05i went to t xps 3359, 21:15 but mngr denied to exchange or refund, 2nit my baby wont get his feed, thx Tsco",-0.9221571,0.78329825
"confused by 10p off litre petrol voucher I got with online shop, min £60 spend! Who’s is tank that big? #everylittledoesnthelp",-1.0278759,1.9893796
"Nice one , is that a free earwig with every bottle of vegetable oil?! 🤢 https://t.co/QsT8GvEKXh",-0.7962742,6.562419
there was absolutely nothing wrong with your Mac &amp; cheese. Why have you changed it and made it even more calories? #stopruiningmylife,-1.162126,6.079838
hi I have vouchers to use online/in store but when I type them into the online app it’s telling me they’re wrong? Please help,-1.6729903,0.5763041
can't believe you don't sell ginger anymore at the Droylsden store. Does nobody in Droylsden buy ginger?Wouldn't surprise me actually,-1.453449,3.400222
Hi can you please let me know if you have stopped selling rabbit muesli and honey bars permanently as they have been out of stock for a few weeks.,-0.46649104,3.6759968
When your @tesco order arrives 30 mins late &amp; absolutely covered in someone else’s fabric conditioner ☹️ #expectationslowered,-0.43471262,-0.43959573
surely this should not be this Watery? 🤔 we have this every other weekend and this seems odd... Please tell us if you've changed recipe https://t.co/wI7DxPmeN9,-1.512194,5.158149
You guys need to teach your staff how to place shopping into bags. You can’t place a bottle of milk on top of a loaf of bread.,-0.77494395,3.0888832
"got charged three times for my shopping as the cashier said the first two transactions didn't go through, how can I get this sorted?",-1.1295531,0.3816741
"just ordered a tree with clubcard vouchers &amp; a code &amp; received an email saying it's out of stock. Now I have no vouchers. It's in stock in store, is there any way you can help?",-1.4754615,-0.4349466
Some staff are so unprofessional,0.84572095,1.1926655
"what is up with your milk?! This has happened before, maybe one day or on the day, but 3 days before?!?! Absolutely disgusting. #disgusting #iboughtmilknotcottagecheese https://t.co/9ojPrShIvU",-2.819253,4.3613467
Loving your #vegan chocolate!!! New favourite chocolate!!!! https://t.co/jxTM3TCqRN,-0.19892812,6.4352875
"Hi, does your Tesco Extra Eastville (Bristol) offer plastic bag/wrapper recycling? Thanks.",-3.625257,3.5303755
Not something I often say but terrible service from  this evening... #musttryharder,0.49185628,0.3730959
"the tech counter at your Dudley store has become a joke since the refit. No staff, poor support. Just gave up after waiting 15 minutes for a guy who just kept wondering off around the store. Still don’t know if you’ve even had delivery because the shelves are bare.",0.1105409,0.8639538
currently parked at Warfield Tesco with no child https://t.co/ItJWTviwdS,0.5955113,2.4546583
Can’t believe I bought gab a Fifa PS4 bundle with  for £199 and now @127893 have PS4 Fifa 18 and 3 games for £199!! Do I cancel my order or 🤷🏼‍♀️ thought I was getting a good deal #muggedoff,-2.1953907,-1.7762161
I cancelled my home delivery after 3 days with no delivery - spoke to 3 customer services but not 1 manager. Won’t recommend again,-0.22031872,-0.4609628
"I tried your massaman curry finest crisps which were lovely, but now can't find them, will they be sticking around? Bought billingham",-1.713462,5.2537384
"Hey @tesco just back from buying potatoes, opened the bag and they were half rotten and stinking of fish. What hellish world is this? https://t.co/PRVgsJ5eo7",-2.5477915,5.3853207
Your Direct website won’t let me buy anything!!! Is there a non 0845 number I cal call for help??,-1.5051416,0.12215696
your branch next to city side in Leeds only offers limited frozen/fresh vegi options can you stock more please,0.20954157,3.6112883
where’s the custard in my trifle haha https://t.co/UFfpnILMrw,-0.21306552,5.1114507
#CallofdutyWW2 at £44 in  it’s the most I’ve ever spent on a single cod game yet it’s still £8.99 cheaper than from @141503 store,-2.3832853,-2.310117
pls bring back the rye bread SchneiderBrot to Potters Bar as I've just been told by a member of staff that it has been discontinued 😡,-0.708303,4.8385954
Hey  I bought a ‘large’ cucumber but it’s actually quite small 🤔 https://t.co/wv6Ek57xP8,-3.7752898,5.177006
"Just to tell you, that your delivery service in NE24 is REALLY GOOD.",0.61383945,-0.48816475
you are absolutely winning at Christmas baby clothes this year - I want them all! 😍😍💙💙🙌🏻🙌🏻👏🏻👏🏻 https://t.co/BikQ1Xq6Ma,0.68236446,4.6378546
why can I only see Christmas delivery slots up to 22nd Dec - what about the 23rd and 24th?,-0.69784254,-1.7740728
definitely think I was right saying these said £1.25 on label. Scan @ £3. Customer service shocking instore. https://t.co/rSp0gyWLJ9,0.53170806,0.99377495
why did Tesco Middleton change all of the trolley locks that still don't fit the new pound? https://t.co/qDuaoQDXjE,0.9772624,2.761026
any reason why Ive been unable to get a daily telegraph delivered for the past few weeks with my online grocery delivery?,-0.34859696,-0.49981046
Still baffles me that  can’t seem to get the basics of #customer #service right at Turnpike Lane! It’s not difficult people!!! https://t.co/85I9VNe4Zj,0.54200464,0.9046207
Has the grocery website gone down?,-2.4303262,0.34929085
"In search of “Candy Cane” crisps from your finest range. I’ve been to 5 stores, Two in Kidderminster, one in stourport, one in Stourbridge and one in Cradley Heath. They’ve all got Pigs in Blankets. But not the one I want. 🙁",-0.9554323,5.858899
hey. When is your website back up and running?,-2.725647,-0.068113305
"hey, when are you replacing the selfservice tills in the Slough store? Had my new club card for months but can't scan it. I've noticed Dedworth have new tills #dedworthsucks",-0.44403908,1.6403083
The Ripe Bananas we purchased today were beyond ripe. Suspicious lack of use by date too. https://t.co/lr9aHdEkWL,-3.8645213,5.2526636
"hi, an item was missing from my click and collect order. Is there anyone I can email about it? I deal with people on the phone today, I am poorly 🤒",-0.7807269,-0.24538441
😤Absolutely disgusted   . Brought cheese well before it’s best before date only to discover that it was full of mould after I’d already made pack lunches for my children. Returned it today &amp; the so called customer service guy didn’t even offer a apology or listen fully. https://t.co/4M38jaqAcO,-3.2407718,4.9057755
hey how. Many these left march hostmoor avenue barcode number 5051594002982,-0.4857057,2.525751
Imagine opening your pack of pork and egg slices to find only 2 slices have egg in them .😂🙈😡  https://t.co/c2Vh2BQMUW,-1.4866949,6.573975
First asda fuck me around and now  ! Looks like am gonna have to make Morrisons my regular 🤙🏼,-0.72082704,3.8758347
"Hi , your naked beef burrito salad is a thing of wonder and amazement, thank you",-1.410116,5.8330274
I’m not impressed with my almost empty bag of popcorn and big lumps of sugar...! Not getting these again! https://t.co/I0HXQyML7V,-1.5680109,5.28582
Massive thanks to yr lass in North Berwick store who chased me across car park in torrential rain to return mobile I left on counter.,1.0655055,2.2559643
Imagine buying salami from  only to get home and find out it’s almost a month out of date,-3.2628086,4.56998
Who did this  https://t.co/zOiojg6aE3,-2.6710725,2.8250601
"- Cromwell Road store, absolute a disgrace this evening. No baskets again and queues everywhere. It's keep getting worse!! Staff clueless!!  Sort it out !!",0.8982649,1.5322224
@309149 bought two choc custard doughnuts last night from  Whitchurch shrops.. no custard inside! 🙈 sad times #custardthief,-0.19255698,5.1503015
